id,H,T,MWDIR
201609042134.jpg,0.15,2.65,999.0
202006301934.jpg,0.28,2.35,53.0
202007271133.jpg,0.34,3.11,290.0
201709171734.jpg,0.19,99.0,180.0
201510241733.jpg,1.69,4.89,999.0
201706280134.jpg,0.36,99.0,999.0
201710072034.jpg,1.14,4.39,999.0
202110031333.jpg,0.12,2.14,270.0
201710242233.jpg,2.23,6.52,349.0
201710021634.jpg,0.36,2.06,188.0
201908231303.jpg,0.99,4.87,999.0
201810061533.jpg,1.32,4.2,232.0
201605062133.jpg,0.19,1.63,182.0
201610192034.jpg,0.37,2.78,21.0
201810291603.jpg,0.8,5.49,13.0
201610301534.jpg,1.53,5.77,15.0
201808092233.jpg,0.38,3.54,317.0
201709091733.jpg,0.56,2.81,999.0
202006231533.jpg,0.91,5.71,18.0
202106261433.jpg,0.55,3.55,999.0
201408211133.jpg,0.19,2.02,999.0
201710111233.jpg,1.51,6.63,27.0
201605171934.jpg,0.94,5.16,6.0
201507262234.jpg,0.37,2.71,40.0
201508271933.jpg,0.11,3.92,999.0
202106061133.jpg,0.13,2.07,999.0
201307301404.jpg,0.21,4.29,-1.0
201908062236.jpg,0.27,3.14,7.0
202108231533.jpg,0.28,4.14,11.0
202006241633.jpg,0.25,4.7,195.0
201609061534.jpg,0.27,99.0,145.0
201909020033.jpg,0.15,3.11,3.0
201709251234.jpg,0.09,99.0,151.0
201309121204.jpg,0.49,3.86,10.0
201705112233.jpg,0.33,2.77,999.0
202110011133.jpg,0.14,99.0,170.0
201605132133.jpg,0.15,2.71,352.0
201608231534.jpg,0.42,2.17,261.0
201308291804.jpg,0.21,99.0,13.0
202109072133.jpg,0.43,3.68,275.0
201406142134.jpg,0.19,2.13,999.0
201806041733.jpg,0.18,3.86,350.0
201609142234.jpg,0.71,3.68,53.0
201708111434.jpg,0.35,2.75,331.0
201908071833.jpg,0.12,2.47,167.0
202108131933.jpg,0.44,4.45,32.0
202108171833.jpg,0.36,2.55,36.0
201706121534.jpg,0.14,2.23,265.0
201808171633.jpg,0.24,2.2,999.0
201911021933.jpg,1.84,5.06,345.0
201807212133.jpg,1.93,6.39,999.0
202109071833.jpg,0.89,4.76,334.0
201608192034.jpg,0.2,99.0,218.0
201606201434.jpg,0.74,3.58,277.0
201708221834.jpg,0.85,4.02,360.0
201704270033.jpg,0.13,2.09,263.0
201609271834.jpg,1.24,4.68,334.0
201610112034.jpg,0.24,99.0,159.0
202109261433.jpg,0.49,3.18,279.0
202108191433.jpg,0.16,99.0,340.0
202107051133.jpg,0.21,3.43,270.0
202109182033.jpg,0.69,3.82,22.0
201508311534.jpg,0.07,2.5,359.0
201507291733.jpg,0.18,2.72,315.0
201507291333.jpg,0.24,2.2,306.0
202006251703.jpg,0.16,3.33,190.0
201706051233.jpg,1.12,3.68,357.0
201509191233.jpg,2.6,7.77,13.0
201909152233.jpg,0.11,2.09,999.0
202107221433.jpg,0.18,4.48,308.0
201506222033.jpg,0.58,3.22,246.0
201510231433.jpg,0.59,2.54,126.0
201909281833.jpg,1.88,5.8,333.0
201807071833.jpg,0.53,2.78,14.0
201309051603.jpg,1.16,5.27,0.0
201908271533.jpg,0.28,2.86,296.0
201605101834.jpg,0.26,2.21,221.0
201806161533.jpg,0.3,2.99,48.0
201407171333.jpg,0.19,3.27,192.0
201606110134.jpg,0.35,2.32,285.0
201607021934.jpg,0.29,2.46,999.0
201707261234.jpg,0.19,2.2,239.0
202008111933.jpg,0.47,4.39,60.0
201904181933.jpg,0.38,2.48,15.0
201408221333.jpg,0.14,1.92,237.0
201310152003.jpg,0.41,2.96,245.0
202110131633.jpg,0.19,9.23,293.0
201407131334.jpg,0.31,3.19,331.0
201910202033.jpg,0.39,3.66,12.0
201606291234.jpg,0.59,3.73,342.0
201705202133.jpg,0.55,2.41,86.0
201610042134.jpg,0.26,99.0,96.0
201409071334.jpg,0.22,3.05,325.0
201809111633.jpg,0.21,99.0,80.0
201504231334.jpg,0.42,4.32,999.0
201708261934.jpg,0.25,99.0,104.0
201708031934.jpg,0.67,3.71,184.0
201909111133.jpg,0.11,99.0,999.0
201310101204.jpg,0.08,2.52,283.0
201906271634.jpg,0.08,2.14,999.0
202007241133.jpg,0.57,3.79,147.0
201309210004.jpg,1.34,4.61,309.0
201910252033.jpg,0.29,3.25,1.0
201508131334.jpg,0.32,2.65,999.0
201310032004.jpg,0.18,99.0,-1.0
201607061334.jpg,0.33,3.31,295.0
201409101633.jpg,0.8,3.77,253.0
201710261234.jpg,0.43,2.3,184.0
202108032233.jpg,0.12,99.0,72.0
201806151033.jpg,0.2,99.0,194.0
201707062034.jpg,0.13,99.0,999.0
201807011533.jpg,0.63,2.91,249.0
201705061733.jpg,1.89,6.2,20.0
201506021334.jpg,0.34,3.33,120.0
201805281233.jpg,0.3,2.03,354.0
202106232033.jpg,0.26,99.0,999.0
201606271534.jpg,0.18,2.19,999.0
202110121633.jpg,0.37,3.62,306.0
201308300004.jpg,0.13,99.0,-1.0
202107122233.jpg,0.35,3.73,8.0
201510071633.jpg,0.59,2.4,4.0
201606101834.jpg,0.32,2.45,252.0
201308091203.jpg,0.3,3.62,16.0
202109181633.jpg,0.65,4.73,34.0
201406191934.jpg,0.31,3.13,359.0
202110061233.jpg,0.44,4.23,29.0
202008061533.jpg,0.14,2.12,171.0
201507241733.jpg,0.28,99.0,244.0
201607061934.jpg,0.11,2.2,143.0
202110071833.jpg,0.17,3.06,17.0
201808151333.jpg,0.14,99.0,229.0
202107271733.jpg,0.23,3.51,285.0
202108102233.jpg,0.81,4.32,277.0
202107100133.jpg,0.34,3.64,1.0
201706081433.jpg,0.14,3.03,999.0
201906201534.jpg,1.49,4.85,999.0
201709201834.jpg,0.22,99.0,233.0
201808242233.jpg,0.55,2.42,999.0
201910211433.jpg,0.61,2.59,182.0
202006291533.jpg,0.11,99.0,121.0
201708281533.jpg,0.15,99.0,290.0
201406241334.jpg,0.12,4.57,999.0
201805181533.jpg,0.66,3.65,358.0
201510291234.jpg,2.01,5.34,10.0
201708211234.jpg,0.24,2.21,281.0
201607101434.jpg,0.43,3.67,5.0
201710311233.jpg,1.13,4.87,360.0
201310292203.jpg,0.36,2.04,-1.0
201510151533.jpg,0.7,3.63,309.0
201707281634.jpg,1.8,4.97,358.0
202107281433.jpg,0.16,2.44,265.0
201907201333.jpg,0.36,2.18,226.0
201808072033.jpg,0.31,2.53,22.0
201807022033.jpg,0.19,3.3,180.0
201510301633.jpg,0.47,5.32,34.0
201605291634.jpg,0.35,3.03,-1.0
201508301833.jpg,0.28,2.88,336.0
201910131333.jpg,1.71,4.59,294.0
201709202233.jpg,0.27,99.0,196.0
201907151733.jpg,0.64,2.96,264.0
